sentence,label,text_len
find out how you can protect yourself and loved ones from coronavirus,2,12
voting in the age of coronavirus hand sanitizer supertuesday,2,9
so not due to brexit at all then gtgt supermarkets begin foodrationing after wave of coronavirusfuelled panic buying,1,18
toiletpaper shortage dont believe everything you see on tv my costco just nowcoronavirus,0,13
come on guys please be like bob covid2019 panicbuying coronavirus,2,10
breaking new jersey officials urge residents to stock up for a two week coronavirus quarantine just in case covid19,1,19
consumers have increased their online shopping due to coronavirus retail ecommerce study coronavirus,2,13
80 of retail experts talk about a significant decrease in store traffic due to coronavirus check our article,2,18
cdc older folks should stock up on food stay home amid coronavirus business insider wow,2,15
no witch hazel wont help protect you from coronavirus even in a diy hand sanitizer,2,15
wash your hands more often for 20 seconds with soap and water or use hand sanitiser,2,16
coronavirus covid19 oil price drop will lead to us recession business insider,0,12
what you need if quarantined at home coronavirus consumer reports,1,10
spiking prices during a state of emergency is a crime report it coronavirus covid2019,0,14
besides canned food and toilet paper kr tgt wmt amzn cost cvs investing stocks coronavirus covid19 market economy,1,18
i have summarized the most important points from the paper in this thread,2,13
my husband asked me today if we should stock up on food and supplies coronavirus,1,15
missouri ag sues televangelist for advertising silver solution as a cure for coronavirus,2,13
president trump it will go away just stay calm it will go away,2,13
low gas prices could hurt economy as toronto drivers take advantage covid19 covid2019 coronaviruscanada,0,14
doesnt matter whats going on marthas on her grind,1,9
why bitcoin price is down covid2019 scam,1,7
canceleverything is tending due to covid19 coronavirus so it looks like shopping online and reading books is in,2,18
going out on a food raid chos when ur household panic must check supplies biglangdamingkailangan covid2019,0,16
well its time to stock up on cat food coronavirus quarantine pandemic,2,12
oil prices head higher on us cut hopes 11 march 2020 forex forexsignals forextrading forextrader corona covid19 coronavirus,2,18
discover how the coronavirus is affecting the retail industry via,1,10
are the unelected using coronavirus to keep theur asset prices up and steal from us,0,15
i demand all food servers to wear gloves when preparing food covid19 coronavirus coronavirususa wednesdaythoughts,0,15
coronavirus shifts online shopping habits ecommerce,1,6
coronavirus la residents stock up on food cleaning supplies,1,9
i was quoted in this piece dos and donts of stockpiling 5 musthave items by,1,15
if you still can stock up on dry and canned food and bottled water or a water purifier coronavirus,1,19
neither mutton nor chicken kathal prices skyrocket due to coronavirus scare coronavirusinindia coronavirus kathal mutton jackfruit,0,16
coronavirus is hurting store traffic and ecommerce wont help much retail coronavirus,2,12
forget corona i expect that we were already in recession anyway thanks to brexit,0,14
completely changed my outlook on covid19 time to stock up on canned food,1,13
the foodbank said it is seeing clients who are without work because of the coronavirus,1,15
how to stock a pantry coronavirus,1,6
cdc atrisk americans 60 amp over and immunocompromised impaired immune system take action stock up food amp meds for covid19,1,20
covid19 online shopping impact data retail godigital,1,7
online shopping is more sterile and safe think about the delivery vans and the staff coronavirus cornoravirusuk,2,17
wondering if i should stock up on food and home goods what are yall doing coronavirus,1,16
samplesale is postponed expect other sales to go online or skip a season as coronavirus pandemic grows shopping nyc,1,19
youd think its the gd super bowl in the grocery store right now covid19,2,14
donnie touts coronataxcuts becoz of low oil prices watch out get tested donnie has coronavirus cnn msnbc foxnews covid19 covid19,0,20
citizens empty madrid supermarket shelves amid coronavirus fears spain corona covid19 covid19 covid19 coronavirusspain coronavirusesp,0,15
are you actually gonna stock up with food and necessities coronavirus,1,11
let me guess is going to spike up prices to recover from their low profits due to covid19,2,18
meanwhile at a grocery store in the netherlands coronaviruspandemic pandemic covid19 coronavirus corona,1,13
retail notes growth in demand for groceries canned food and antiseptics wuhanvirus covd19 covid19 covid19 coronaviruspandemic,2,16
covid19 stole bernies platform it lowered oil and plane ticket prices as well as got people some days off,2,19
i would fight everyone in the supermarket for the last roll of toilet paper just for you covid19,0,18
hopefully with this coronavirus outbreak itll push businesses to offer online shopping cough car dealerships and small restaurants cough,2,19
la coda allesselunga di via fauch a milano adesso,1,9
egyptian retailers now touting online shopping in response to coronavirus,0,10
all you crazies out there panic buying please dont forget about your pets food covid19,0,15
cdc urges elderly to stock up on food stay home amid coronavirus fears,0,13
government advice no indoor gatherings more than 100 every supermarket right now covid19 covid2019ireland,0,14
we should stock up on food in case cities we live in shutdown supermarkets because of this damn coronavirus ehhh,0,20
just stood in line at the supermarket lets see how long this takes coronavirus covid19 covid19,1,16
oil prices will keep falling until russia or saudi arabia hit pain point bakarainvest covid19,0,15
the pasta shelves in my local supermarket pasta with a bog roll sauce anyone covid19 coronavirus panicbuying,1,17
just saw this on amazon shield against coronavirus the best guide ever by ramond moroe via corona coronavirus eurekaonlineshopping,2,19
americans stock up on food as covid19 concerns rise covid19stockpiling,1,10
dell desktops just inhurry while stock laststhe prices check them out in our page uhurukenyatta naivasha passarisabortionkills covid19 ikokazike,1,19
the local giant grocery store shortly after the governor effectively shut down montgomery county pa covid19 panicbuying,2,17
the psychology of consumer panic buying in the midst of the covid19 outbreak covid19,0,14
in a cnbctv18exclusive chat praveer sinha of tata power says covid2019 has not affected coal prices,2,16
it was pretty metal at the grocery store today covid19,2,10
i think online shopping has a great future fuck you covid19,2,11
just got back from a major retail store and the majority of the water bottles are out covid19,1,18
in case youre wondering if people are losing their minds at the grocery store they are covid19 yikes,0,18
during the covid19 bubble times the best investment is flight tickets just have a look at the prices,2,18
we dont know when or how coronavirus will end we do know that uncertainty should not be preyed upon,0,19
great prices on flights to costa rica right now due to the covid19 sales,2,14
local food banks are bracing for increased demand thanks to covid19,2,11
went to the grocery store to pick up a few thingsthe line was ridiculous covid19 well get through this,0,19
live feed from every grocery store covid19,1,7
long lineups at a grocery store in moncton nb including quite a few people apparently stocking up on tp covid19,1,20
fashion 2020 tales of going out to buy food covid19 italylockdown supermarket,1,12
house prices up as buyers return to the market but experts warn coronavirus fallout could hit the property market,0,19
bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus covid19,0,18
if youre prepping to quarantine do not forget about your pets stock up on catdogfishlizardwhatever food coronavirus dontpanic psalm91,2,19
spare a thought for all the supermarket workers today folks they earned their money covid19,1,15
are you interested get a 500 supermarket gift card for click here gift giftcard supermarkets covid19 heartbreakweatherwatch,2,17
ive been stocking groceries for weeks no grocery store lines for me coronaviruspandemic covid19 socialdistancing canceleverything,0,16
consumer spending accounts for about 70 of the us economy coronaviruspandemic covid19,1,12
i went to my supermarket but aldi food was gone and the was lidl or nothing left to buy covid19,1,20
how can housebound people who rely on online shopping and r struggling to get slots now get given priority coronavirus,0,20
chart americans stock up on food as covid19 concerns rise statista,1,11
me at the grocery store today coronaviruspandemic covid19,1,8
supermarket armageddon seriously guys you need to calm the fuck down covid19 coronavirusireland,0,13
breaking the 2020 ncaa wrestling championships have been cancelled,2,9
people queuing to get into supermarket in milano several meters away from each other most wearing masks covid19,1,18
you will never see these prices again book or nah covid19 cheapflights,0,12
when i see highprofile people talk about their local supermarket the word waitrose is invariably omitted covid19 stockpiling,1,18
your online shopping is gonna be working overtime if they make us all selfquarantine due to coronavirus,1,17
i just got some wine from the supermarket this is what i found or rather didnt find coronavirusnederland covid19,1,19
frozen food demand surges amid covid19 scare in italy frozenfood,0,10
iag and other european airlines see share prices tumble after trump travel ban covid2019 iag,0,15
cdc urges elderly to stock up on food stay home amid coronavirus fears,0,13
police in the supermarkes hysteria covid19 watch chaos in limerick city supermarket as coronavirus panic sets in,0,17
working at a retail store with all this coronavirus hitting in my county really makes me wonder,1,17
if this supermarket frenzy continues i may go upto tom delahunts fields and pick a few spuds covid19,0,18
labgrown meat reducing the demand for animal agriculture food foodies fridaymotivation foodies foodwaste foraivy environnement coronavirus covid2019 covid19 covid19 coronavirusinindia,0,20
