sentence,label,text_len
how did everyone feel about the climate change question last night exactly gopdebate,1,13
didnt catch the full gopdebate last night here are some of scotts best lines in 90 seconds walker16,2,18
no mention of tamir rice and the gopdebate was held in cleveland wow,1,13
hat carly fiorina is trending hours after her debate above any of the men in justcompleted gopdebate says shes on,2,20
gopdebate w delivered the highest ratings in the history of presidential debates trump2016,2,13
on my first day i will rescind every illegal executive action taken by barack obama gopdebate,2,16
i liked her and was happy when i heard she was going to be the moderator not anymore gopdebate,0,19
going on msnbc live with around 2 pm et gopdebate,1,10
deer in the headlights rt ben carson may be the only brain surgeon who has performed a lobotomy on himself gopdebate,0,21
last nights debate proved it gopdebate batsask tbats,0,8
in all fairness billclinton owns that phrasegopdebate,0,7
just woke up to tweet this out gopdebate best line of the night via,2,14
me reading my familys comments about how great the gopdebate was,0,11
dear gopdebate notamistake,1,3
i loved scott walker as mark harmons romantic rival in summer school look it up gopdebate,2,16
hey exploiting the tragedy of 911 for your own political gain is thing gopdebate,0,14
donaldtrump under fire for comments about women weigh in on gopdebate,0,11
guess who had most speaking time at the gopdebate moderators with 317 of time,0,14
eason comment is funny in case youre ignorant is the gop tcot are the reason the government isnt working for the people gopdebate,0,23
huckabee paying for transgender surgery for soldiers sailors and airmen does not make our country safer ha gopdebate,0,18
cruz has class amp truth that gets my vote gopdebate,2,10
gopdebate was still clown show im glad head clown trump helping destroy gop,0,13
no i hate planned parenthood and women more no i hate planned parenthood and women more gopdebate,0,17
gopdebate vine by,1,3
fox news trying to convince us young black americans are more worried about isis than police terrorism gopdebate,0,18
gopdebate rankings worst to be performance rubio kasich christie bush trump cruz walker paul huckabee carson,0,16
scott walkers abortion ban allows rapist father to sue for emotional distress gopdebate,0,13
its not a competition but how have we moved so far on gay rights but womens rights is worse than its ever been g,0,24
gopdebate was still clown show im glad head clown trump helping destroy gop,0,13
watch the gopdebate bet you feel like donating to a democrat right about now,0,14
heyre going to need to borrow the train horn for the next gopdebate the little bell was wimpy hornmeansyouredone,0,19
ed cruz at the gopdebate will be like ted cruz in bed he will keep a confusingly sad look on his face and refuse to,0,25
he first gopdebate social media reaction and more,1,8
socialmedia the first gopdebate social media reaction and more,1,9
winesdaypodcast an update on foxnews tech failures for the gopdebate,0,10
he torched has been passed gt is no longer the most famous political assassin congratulations u wi,0,17
umpcarson ticket would win in a landslide republican potus trump2016,0,10
jeb bush obama is at fault not my brother because obama didnt clean up the mess my brother made gopdebate,0,20
after the fox news gopdebate we primary voters are none the wiser on the policy plans these folks are putting forth journalism,0,22
listening to fetty wap while packing because im a true american gopdebate doesthishashtagexpire,1,13
ump is a cross between the shrug emoji and president business from the lego movie gopdebate,0,16
meanwhile in the white house gopdebate,0,6
if youre planning out a gopdebate drinking game right now youre a rowdy gentleman,1,14
please rt kkkorgop gopdebate,0,4
ump thinks criticism of his misogynistic remarks is a political correctness problem nope its a pervasive sexism problem gopdebate,0,19
how the gopdebate handled blacklivesmatter,0,5
he goal of foxnews last night was to take out trump and pave the way for a rino like bush or kasich gopdebate,1,23
from our live chat room gopdebate trump futures spy nonfarmpayrolls jobs netflix http,1,13
gopdebate w delivered the highest ratings in the history of presidential debates trump2016 fox say thanks,2,16
mosttweeted gopdebate moment saying purpose of military to kill peoplebreak things re trans servicemembers,0,14
he best and worst from the gopdebate,1,7
big moments were vs and reaction to women question kellyfil,2,10
